graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
293,23,0,0,1.0,True,False,False
293,24,2,2,0.9310120940208435,True,False,False
293,25,5,5,0.9877002239227295,True,False,False
293,26,0,0,1.0,False,True,False
293,27,5,5,0.9996721744537354,False,False,True
293,28,6,7,0.9345768094062805,True,False,False
293,29,0,0,1.0,True,False,False
293,30,4,4,0.9997877478599548,False,True,False
293,31,0,0,1.0,True,False,False
293,32,0,0,1.0,True,False,False
293,33,0,0,1.0,True,False,False
294,0,0,0,0.9995680451393127,True,False,False
294,1,4,4,0.9975162744522095,True,False,False
294,2,1,1,0.9544610381126404,True,False,False
294,3,8,8,1.0,True,False,False
294,4,2,2,0.9956057667732239,False,True,False
294,5,4,4,0.9999121427536011,True,False,False
294,6,8,8,1.0,True,False,False
294,7,7,7,0.9499164819717407,True,False,False
294,8,4,4,0.9994075298309326,False,False,True
294,9,4,4,0.9999656677246094,False,False,True
294,10,7,7,0.7812955379486084,True,False,False
294,11,8,8,1.0,True,False,False
294,12,0,0,0.9999998807907104,False,False,True
294,13,0,0,0.9994509816169739,False,True,False
294,14,0,0,0.9994509816169739,True,False,False
294,15,8,8,1.0,True,False,False
294,16,7,7,0.9635540246963501,True,False,False
294,17,1,1,0.9480574131011963,True,False,False
294,18,2,2,0.9945253133773804,True,False,False
294,19,4,4,0.9999741315841675,False,False,True
294,20,0,0,0.9999998807907104,True,False,False
294,21,1,1,0.9516620635986328,True,False,False
294,22,8,8,1.0,True,False,False
294,23,0,0,0.9995143413543701,True,False,False
294,24,4,4,0.9994107484817505,True,False,False
294,25,0,0,0.9995143413543701,True,False,False
294,26,7,7,0.9709317684173584,True,False,False
294,27,7,7,0.7812955379486084,True,False,False
294,28,2,2,0.9946229457855225,False,True,False
294,29,8,8,1.0,False,False,True
294,30,0,0,0.9995143413543701,True,False,False
294,31,2,2,0.993087112903595,False,True,False
294,32,4,4,0.9998036026954651,False,False,True
294,33,7,7,0.9510118961334229,True,False,False
294,34,4,4,0.9915370941162109,True,False,False
294,35,8,8,1.0,True,False,False
294,36,0,0,0.999543309211731,True,False,False
294,37,1,1,0.9037096500396729,True,False,False
294,38,8,8,1.0,True,False,False
294,39,0,0,1.0,True,False,False
294,40,7,7,0.6520860195159912,True,False,False
294,41,8,8,1.0,False,True,False
294,42,8,8,1.0,True,False,False
294,43,7,7,0.9499164819717407,True,False,False
294,44,1,1,0.9544610381126404,True,False,False
294,45,0,0,0.9995680451393127,True,False,False
294,46,2,2,0.9956057667732239,True,False,False
294,47,4,4,0.9975162744522095,True,False,False
294,48,4,4,0.9999121427536011,True,False,False
294,49,5,6,0.5245590209960938,True,False,False
294,50,5,6,0.5245590209960938,True,False,False
294,51,4,4,0.9994781613349915,True,False,False
294,52,4,4,0.9934525489807129,True,False,False
294,53,4,4,0.9994781613349915,True,False,False
294,54,5,6,0.80879145860672,True,False,False
295,0,4,4,0.9999454021453857,True,False,False
295,1,6,7,0.7937571406364441,True,False,False
295,2,2,2,0.9562683701515198,True,False,False
295,3,7,7,0.7937571406364441,False,True,False
295,4,1,1,0.7391020655632019,True,False,False
295,5,0,0,1.0,True,False,False
295,6,8,8,1.0,True,False,False
295,7,1,1,0.7289217710494995,True,False,False
295,8,8,8,1.0,False,False,True
295,9,8,8,1.0,True,False,False
295,10,0,0,1.0,True,False,False
295,11,0,0,1.0,True,False,False
295,12,4,4,0.9999794960021973,False,True,False
295,13,2,2,0.9577241539955139,True,False,False
295,14,7,7,0.7989485263824463,False,False,True
295,15,0,0,1.0,True,False,False
295,16,7,7,0.7989485263824463,True,False,False
295,17,6,7,0.7989485263824463,True,False,False
295,18,5,5,0.958408772945404,True,False,False
295,19,5,5,0.9914733171463013,False,False,True
295,20,4,4,1.0,True,False,False
296,0,7,7,0.8202651143074036,True,False,False
296,1,0,0,1.0,False,False,True
296,2,0,0,1.0,True,False,False
296,3,2,2,0.8912204504013062,True,False,False
296,4,7,7,0.8202651143074036,True,False,False
296,5,0,0,1.0,False,True,False
296,6,8,8,1.0,True,False,False
296,7,7,7,0.8202651143074036,True,False,False
296,8,4,4,0.9999967813491821,False,False,True
296,9,1,1,0.9543958306312561,True,False,False
296,10,0,0,1.0,True,False,False
296,11,2,2,0.9914824962615967,True,False,False
296,12,1,1,0.9415244460105896,True,False,False
296,13,6,6,0.6434903144836426,True,False,False
296,14,4,4,0.9999721050262451,False,False,True
296,15,8,8,1.0,False,True,False
296,16,0,0,1.0,True,False,False
296,17,7,7,0.7612319588661194,True,False,False
296,18,7,7,0.7612319588661194,True,False,False
296,19,0,0,1.0,True,False,False
296,20,5,5,0.9997597336769104,True,False,False
296,21,5,5,0.5443364977836609,True,False,False
297,0,7,7,0.869221031665802,True,False,False
297,1,4,4,0.9999572038650513,True,False,False
297,2,0,0,1.0,True,False,False
297,3,0,0,1.0,True,False,False
297,4,2,1,0.8475052118301392,False,False,True
297,5,0,0,1.0,True,False,False
297,6,8,8,1.0,False,True,False
297,7,7,7,0.869221031665802,True,False,False
297,8,1,2,0.8249620795249939,True,False,False
297,9,1,1,0.896643340587616,False,True,False
297,10,4,4,0.9998608827590942,True,False,False
297,11,2,2,0.9115285873413086,True,False,False
297,12,8,8,1.0,True,False,False
297,13,0,0,1.0,True,False,False
297,14,7,7,0.9388799667358398,True,False,False
297,15,6,6,0.7776833176612854,True,False,False
297,16,5,5,0.9970742464065552,True,False,False
297,17,6,5,0.8839537501335144,False,False,True
297,18,5,5,0.9795454740524292,True,False,False
297,19,6,6,0.48777028918266296,True,False,False
298,0,7,7,0.9045398235321045,True,False,False
298,1,4,4,0.9997242093086243,True,False,False
298,2,2,2,0.9476871490478516,False,True,False
298,3,7,7,0.9045398235321045,True,False,False
298,4,1,1,0.9312265515327454,True,False,False
298,5,0,0,1.0,True,False,False
298,6,4,4,0.9999936819076538,False,False,True
298,7,0,0,1.0,True,False,False
298,8,8,8,1.0,True,False,False
298,9,0,0,1.0,True,False,False
298,10,2,2,0.9936979413032532,True,False,False
298,11,1,4,0.5668541193008423,True,False,False
298,12,8,8,1.0,True,False,False
298,13,0,0,1.0,True,False,False
298,14,7,7,0.9325950741767883,True,False,False
298,15,4,4,0.9969981908798218,True,False,False
298,16,1,4,0.9757694602012634,True,False,False
298,17,0,0,1.0,True,False,False
298,18,8,8,1.0,True,False,False
298,19,7,7,0.9576123952865601,False,False,True
298,20,0,0,1.0,True,False,False
298,21,2,2,0.9101588129997253,True,False,False
298,22,0,0,1.0,False,False,True
298,23,4,4,0.9696616530418396,True,False,False
298,24,8,8,1.0,True,False,False
298,25,0,0,1.0,True,False,False
298,26,7,7,0.9056190252304077,False,True,False
298,27,7,6,0.6122442483901978,True,False,False
298,28,2,2,0.9569259285926819,True,False,False
298,29,0,0,1.0,False,False,True
298,30,1,4,0.9201669096946716,True,False,False
298,31,5,5,0.63103848695755,False,True,False
298,32,5,5,0.9956721067428589,True,False,False
299,0,2,2,0.9598828554153442,True,False,False
299,1,4,4,0.9998685121536255,True,False,False
299,2,1,1,0.4778744578361511,True,False,False
299,3,0,0,1.0,False,False,True
299,4,0,0,0.999994158744812,True,False,False
299,5,8,8,1.0,True,False,False
299,6,7,7,0.9160753488540649,True,False,False
299,7,1,1,0.4778744578361511,False,False,True
299,8,0,0,0.999994158744812,False,True,False
299,9,0,0,1.0,True,False,False
299,10,4,4,0.9998685121536255,True,False,False
299,11,8,8,1.0,True,False,False
299,12,2,2,0.9598828554153442,True,False,False
299,13,7,7,0.9160753488540649,False,False,True
299,14,5,5,0.9964478015899658,True,False,False
299,15,5,5,0.9788288474082947,True,False,False
300,0,1,2,0.6158043742179871,True,False,False
300,1,2,2,0.9681723117828369,True,False,False
300,2,0,0,1.0,True,False,False
300,3,4,4,0.999756395816803,False,True,False
300,4,8,8,1.0,False,True,False
300,5,7,7,0.8746522665023804,True,False,False
300,6,4,4,0.9997459053993225,True,False,False
300,7,6,6,0.8994796872138977,True,False,False
300,8,0,0,1.0,True,False,False
300,9,2,4,0.9310259222984314,True,False,False
300,10,7,7,0.7201226353645325,True,False,False
300,11,8,8,1.0,True,False,False
300,12,1,2,0.9690144658088684,True,False,False
300,13,7,7,0.7201226353645325,True,False,False
300,14,7,7,0.7800710797309875,True,False,False
300,15,8,8,1.0,False,False,True
300,16,0,0,1.0,False,False,True
300,17,6,6,0.9064172506332397,True,False,False
300,18,2,4,0.9227368235588074,True,False,False
300,19,7,7,0.7800710797309875,True,False,False
300,20,1,2,0.94765305519104,True,False,False
300,21,4,4,0.9994553923606873,True,False,False
300,22,0,0,1.0,True,False,False
300,23,6,5,0.7682400345802307,True,False,False
300,24,5,5,0.9998581409454346,False,False,True
301,0,2,2,0.9881300926208496,True,False,False
301,1,0,0,1.0,True,False,False
301,2,1,2,0.9881300926208496,True,False,False
301,3,7,7,0.9886084794998169,True,False,False
301,4,0,0,1.0,True,False,False
301,5,4,4,0.9987080097198486,True,False,False
301,6,4,4,0.8500649929046631,True,False,False
301,7,4,2,0.8561180830001831,False,False,True
301,8,0,0,1.0,False,True,False
301,9,5,6,0.48777028918266296,True,False,False
301,10,5,6,0.48777028918266296,True,False,False
301,11,0,0,1.0,True,False,False
301,12,4,4,0.8933306336402893,True,False,False
301,13,5,7,0.82829749584198,True,False,False
301,14,0,0,1.0,True,False,False
301,15,0,0,0.9999996423721313,False,False,True
301,16,0,0,1.0,True,False,False
301,17,0,0,1.0,True,False,False
301,18,5,6,0.48777028918266296,False,False,True
302,0,0,0,1.0,False,False,True
302,1,0,0,1.0,True,False,False
302,2,0,0,1.0,True,False,False
302,3,7,7,0.9250428676605225,True,False,False
302,4,2,2,0.5403326153755188,True,False,False
302,5,8,8,1.0,False,False,True
302,6,7,7,0.9250428676605225,True,False,False
302,7,4,4,0.9999958276748657,True,False,False
302,8,0,0,1.0,True,False,False
302,9,2,2,0.6244373917579651,True,False,False
302,10,7,7,0.9699576497077942,True,False,False
302,11,8,8,1.0,True,False,False
302,12,0,0,1.0,True,False,False
302,13,4,4,0.9999897480010986,True,False,False
302,14,0,0,1.0,True,False,False
302,15,0,0,1.0,True,False,False
302,16,2,2,0.5763279795646667,True,False,False
302,17,4,4,0.9999948740005493,False,True,False
302,18,8,8,1.0,False,False,True
302,19,0,0,1.0,True,False,False
302,20,7,7,0.9814846515655518,False,True,False
302,21,0,0,1.0,True,False,False
302,22,4,4,0.9999996423721313,True,False,False
302,23,7,5,0.9917905330657959,True,False,False
303,0,1,1,0.7415943741798401,True,False,False
303,1,7,6,0.5610774159431458,True,False,False
303,2,8,8,1.0,True,False,False
303,3,0,0,1.0,True,False,False
303,4,2,2,0.9411916732788086,False,True,False
303,5,6,6,0.5610774159431458,True,False,False
303,6,8,8,1.0,True,False,False
303,7,4,4,0.9604671001434326,True,False,False
303,8,2,2,0.44032856822013855,True,False,False
303,9,8,8,1.0,False,False,True
303,10,0,0,1.0,True,False,False
303,11,1,4,0.815018355846405,True,False,False
303,12,7,7,0.8210024237632751,True,False,False
303,13,0,0,1.0,False,True,False
303,14,4,4,0.9991580247879028,True,False,False
303,15,8,8,1.0,True,False,False
303,16,1,1,0.9542402625083923,False,False,True
303,17,7,7,0.8780441284179688,True,False,False
303,18,2,2,0.957933783531189,True,False,False
303,19,6,5,0.5686823129653931,False,False,True
303,20,5,5,0.9993357062339783,True,False,False
304,0,0,0,1.0,True,False,False
304,1,0,0,1.0,True,False,False
304,2,0,0,1.0,True,False,False
304,3,2,2,0.9361086487770081,True,False,False
304,4,4,4,0.9999904632568359,False,True,False
304,5,8,8,1.0,True,False,False
304,6,7,7,0.9777836203575134,True,False,False
304,7,2,2,0.8917574286460876,True,False,False
304,8,0,0,1.0,True,False,False
304,9,8,8,1.0,True,False,False
304,10,0,0,1.0,False,False,True
304,11,0,0,1.0,True,False,False
304,12,0,0,1.0,True,False,False
304,13,7,7,0.9855020046234131,False,False,True
304,14,4,4,0.9999948740005493,False,False,True
304,15,5,5,0.9901899695396423,True,False,False
304,16,4,4,0.9999997615814209,True,False,False
305,0,2,2,0.8930466771125793,True,False,False
305,1,0,0,0.9978348612785339,False,False,True
305,2,4,4,0.9995160102844238,True,False,False
305,3,7,7,0.9429716467857361,False,True,False
305,4,4,4,0.99850994348526,True,False,False
305,5,1,2,0.5400491952896118,True,False,False
305,6,8,8,1.0,True,False,False
305,7,6,7,0.9429716467857361,True,False,False
305,8,0,0,0.9981967806816101,True,False,False
305,9,4,4,0.9996417760848999,True,False,False
305,10,8,8,1.0,False,False,True
305,11,7,7,0.6903488039970398,True,False,False
305,12,1,2,0.48287713527679443,False,False,True
305,13,2,2,0.9519698619842529,True,False,False
305,14,0,0,0.9999502897262573,True,False,False
305,15,6,7,0.6903488039970398,True,False,False
305,16,6,7,0.7385416030883789,True,False,False
305,17,0,0,1.0,True,False,False
305,18,2,2,0.9356138706207275,True,False,False
305,19,4,4,0.9135592579841614,True,False,False
305,20,0,0,0.9999978542327881,True,False,False
305,21,1,2,0.5590752363204956,True,False,False
305,22,4,4,0.9997937083244324,True,False,False
305,23,7,7,0.7385416030883789,True,False,False
305,24,8,8,1.0,True,False,False
305,25,0,0,0.9999990463256836,True,False,False
305,26,7,7,0.7421492338180542,True,False,False
305,27,7,7,0.7421492338180542,True,False,False
305,28,2,2,0.9013126492500305,True,False,False
305,29,0,0,0.999921441078186,True,False,False
305,30,6,7,0.7421492338180542,False,True,False
305,31,8,8,1.0,False,True,False
305,32,4,4,0.9999518394470215,True,False,False
305,33,1,1,0.4902413487434387,True,False,False
305,34,0,0,0.9999990463256836,False,False,True
305,35,5,5,0.9994452595710754,True,False,False
305,36,5,5,0.5239837765693665,False,False,True
305,37,5,5,0.5239837765693665,True,False,False
306,0,4,2,0.8717782497406006,True,False,False
306,1,7,7,0.7697350382804871,True,False,False
306,2,0,0,0.9999998807907104,True,False,False
306,3,4,4,0.9994981288909912,False,False,True
306,4,8,8,1.0,True,False,False
306,5,7,7,0.9653043746948242,True,False,False
306,6,4,4,0.9625771641731262,True,False,False
306,7,1,1,0.9004750847816467,True,False,False
306,8,8,8,1.0,True,False,False
306,9,0,0,0.9999998807907104,True,False,False
306,10,8,8,1.0,False,True,False
306,11,0,0,0.9977731108665466,True,False,False
306,12,2,2,0.7421360611915588,True,False,False
306,13,4,4,0.9998332262039185,True,False,False
306,14,1,1,0.8108183145523071,True,False,False
306,15,7,7,0.8587513566017151,True,False,False
306,16,8,8,1.0,True,False,False
306,17,8,8,1.0,True,False,False
306,18,7,7,0.8587513566017151,True,False,False
306,19,2,2,0.9744907021522522,False,True,False
306,20,8,8,1.0,True,False,False
306,21,0,0,1.0,False,False,True
306,22,0,0,1.0,True,False,False
306,23,0,0,1.0,True,False,False
306,24,8,8,1.0,True,False,False
306,25,8,8,1.0,False,False,True
306,26,1,1,0.9000457525253296,True,False,False
306,27,2,2,0.9873884320259094,True,False,False
306,28,0,0,1.0,True,False,False
306,29,0,0,1.0,True,False,False
306,30,8,8,1.0,True,False,False
306,31,7,7,0.9381723403930664,True,False,False
306,32,4,4,0.9989959597587585,True,False,False
306,33,7,7,0.6237237453460693,False,True,False
306,34,1,1,0.7602468729019165,False,False,True
306,35,4,4,0.9961035251617432,True,False,False
306,36,0,0,1.0,True,False,False
306,37,8,8,1.0,False,False,True
306,38,2,2,0.877187192440033,True,False,False
306,39,4,4,0.9822695851325989,True,False,False
306,40,8,8,1.0,True,False,False
306,41,5,6,0.48777028918266296,False,False,True
306,42,5,5,0.5074000358581543,True,False,False
306,43,5,5,0.9997537732124329,False,True,False
306,44,5,6,0.6207057237625122,True,False,False
306,45,5,5,0.9907337427139282,True,False,False
307,0,1,1,0.9229391813278198,False,False,True
307,1,7,7,0.8014922142028809,True,False,False
307,2,0,0,1.0,True,False,False
307,3,2,2,0.9855178594589233,True,False,False
307,4,4,4,0.9999457597732544,True,False,False
307,5,8,8,1.0,True,False,False
307,6,7,7,0.8014922142028809,True,False,False
307,7,0,0,1.0,False,True,False
307,8,0,0,1.0,True,False,False
307,9,7,7,0.8014922142028809,True,False,False
307,10,7,7,0.8014922142028809,True,False,False
307,11,8,8,1.0,False,True,False
307,12,2,2,0.9855178594589233,False,False,True
307,13,4,4,0.9999457597732544,True,False,False
307,14,1,1,0.9229391813278198,True,False,False
307,15,0,0,1.0,True,False,False
307,16,0,0,1.0,True,False,False
307,17,4,4,0.9999438524246216,True,False,False
307,18,1,1,0.7827064394950867,True,False,False
307,19,2,2,0.9476065039634705,True,False,False
307,20,7,7,0.7884302735328674,True,False,False
307,21,0,0,1.0,True,False,False
307,22,8,8,1.0,True,False,False
307,23,0,0,0.9999986886978149,True,False,False
307,24,7,7,0.7884302735328674,True,False,False
307,25,6,7,0.7884302735328674,True,False,False
307,26,0,0,1.0,False,True,False
307,27,1,1,0.8110215067863464,True,False,False
307,28,0,0,1.0,True,False,False
307,29,4,4,0.9999344348907471,True,False,False
307,30,7,7,0.8771758675575256,True,False,False
307,31,0,0,0.9999998807907104,True,False,False
307,32,8,8,1.0,True,False,False
307,33,7,7,0.8771758675575256,True,False,False
307,34,2,2,0.9636511206626892,True,False,False
307,35,0,0,1.0,False,False,True
307,36,8,8,1.0,False,True,False
307,37,0,0,0.9999998807907104,False,False,True
307,38,2,2,0.9636511206626892,True,False,False
307,39,4,4,0.9999344348907471,True,False,False
307,40,0,0,1.0,True,False,False
307,41,7,7,0.8771758675575256,True,False,False
307,42,7,7,0.8771758675575256,True,False,False
307,43,1,1,0.8110215067863464,False,True,False
307,44,7,7,0.7884302735328674,False,False,True
307,45,7,7,0.7884302735328674,True,False,False
307,46,0,0,1.0,True,False,False
307,47,6,7,0.7884302735328674,True,False,False
307,48,0,0,1.0,True,False,False
307,49,1,1,0.7827064394950867,True,False,False
307,50,4,4,0.9999438524246216,False,False,True
307,51,8,8,1.0,True,False,False
307,52,0,0,0.9999986886978149,True,False,False
307,53,2,2,0.9476065039634705,True,False,False
307,54,5,5,0.999893307685852,True,False,False
307,55,5,5,0.7441397309303284,True,False,False
307,56,5,5,0.999893307685852,False,False,True
307,57,5,5,0.7441397309303284,True,False,False
308,0,4,1,0.6828020215034485,True,False,False
308,1,8,8,1.0,True,False,False
308,2,4,3,0.4537137448787689,True,False,False
308,3,8,8,1.0,True,False,False
308,4,2,3,0.4920005202293396,True,False,False
308,5,7,7,0.9742713570594788,True,False,False
308,6,1,3,0.688624382019043,False,False,True
308,7,6,7,0.8585659265518188,True,False,False
308,8,1,1,0.7662554979324341,True,False,False
308,9,7,7,0.8585659265518188,True,False,False
308,10,4,4,0.9999667406082153,True,False,False
308,11,0,0,0.9999997615814209,False,True,False
308,12,0,0,1.0,False,False,True
308,13,8,8,1.0,True,False,False
308,14,2,2,0.9251390695571899,False,True,False
308,15,7,7,0.8585659265518188,True,False,False
308,16,8,8,1.0,True,False,False
308,17,8,8,1.0,True,False,False
308,18,0,0,1.0,True,False,False
308,19,4,4,0.7631443738937378,False,False,True
308,20,4,4,0.990405261516571,True,False,False
308,21,5,6,0.4579727351665497,True,False,False
309,0,1,1,0.8981146216392517,True,False,False
309,1,4,4,0.9999673366546631,True,False,False
309,2,7,7,0.9268671870231628,True,False,False
309,3,0,0,1.0,True,False,False
309,4,7,7,0.9268671870231628,False,True,False
309,5,2,2,0.9513981938362122,True,False,False
309,6,8,8,1.0,True,False,False
309,7,0,0,1.0,False,False,True
309,8,8,8,1.0,False,False,True
309,9,0,0,1.0,True,False,False
309,10,0,0,1.0,True,False,False
309,11,4,4,0.9999818801879883,True,False,False
309,12,2,2,0.8108266592025757,True,False,False
309,13,0,0,1.0,True,False,False
309,14,1,1,0.8617669343948364,True,False,False
309,15,7,7,0.9453611373901367,True,False,False
309,16,7,7,0.9453611373901367,True,False,False
309,17,1,1,0.8981146216392517,True,False,False
309,18,0,0,1.0,True,False,False
309,19,4,4,0.9999673366546631,True,False,False
309,20,7,7,0.9268671870231628,False,False,True
309,21,0,0,1.0,False,True,False
309,22,2,2,0.9513981938362122,True,False,False
309,23,7,7,0.9268671870231628,False,False,True
309,24,8,8,1.0,True,False,False
309,25,0,0,1.0,True,False,False
309,26,2,2,0.8108266592025757,True,False,False
309,27,7,7,0.9453611373901367,False,False,True
309,28,4,4,0.9999818801879883,True,False,False
309,29,7,7,0.9453611373901367,True,False,False
309,30,0,0,1.0,True,False,False
309,31,0,0,1.0,True,False,False
309,32,8,8,1.0,True,False,False
309,33,1,1,0.8617669343948364,True,False,False
309,34,5,5,0.9933818578720093,True,False,False
309,35,5,5,0.9933818578720093,True,False,False
309,36,4,4,1.0,True,False,False
309,37,4,4,1.0,False,True,False
310,0,8,8,1.0,True,False,False
310,1,8,8,1.0,True,False,False
310,2,0,0,1.0,False,False,True
310,3,0,0,1.0,True,False,False
310,4,2,2,0.6349456906318665,True,False,False
310,5,7,7,0.9778422117233276,True,False,False
310,6,4,4,0.9999631643295288,True,False,False
310,7,0,0,1.0,True,False,False
310,8,7,7,0.9628473520278931,True,False,False
310,9,4,4,0.9998759031295776,True,False,False
310,10,0,0,1.0,True,False,False
310,11,2,2,0.6961809396743774,True,False,False
310,12,8,8,1.0,True,False,False
310,13,0,0,1.0,False,True,False
310,14,8,8,1.0,True,False,False
310,15,4,4,0.9999631643295288,False,False,True
310,16,8,8,1.0,True,False,False
310,17,2,2,0.6349456906318665,True,False,False
310,18,8,8,1.0,True,False,False
310,19,0,0,1.0,True,False,False
310,20,0,0,1.0,True,False,False
310,21,0,0,1.0,True,False,False
310,22,7,7,0.9778422117233276,True,False,False
310,23,8,8,1.0,True,False,False
310,24,2,2,0.6349456906318665,True,False,False
310,25,8,8,1.0,False,False,True
310,26,4,4,0.9999631643295288,True,False,False
310,27,0,0,1.0,True,False,False
310,28,7,7,0.9778422117233276,True,False,False
310,29,0,0,1.0,True,False,False
310,30,0,0,1.0,True,False,False
310,31,0,0,0.9999971389770508,True,False,False
310,32,7,7,0.9343817830085754,True,False,False
310,33,4,4,0.9989182949066162,False,True,False
310,34,2,2,0.6285758018493652,True,False,False
310,35,8,8,1.0,True,False,False
310,36,8,8,1.0,True,False,False
310,37,7,7,0.9636131525039673,False,True,False
310,38,4,4,0.998883068561554,True,False,False
310,39,0,0,0.9999983310699463,True,False,False
310,40,2,2,0.5930128693580627,True,False,False
310,41,0,0,1.0,True,False,False
310,42,8,8,1.0,True,False,False
310,43,0,0,1.0,True,False,False
310,44,2,2,0.6951912045478821,False,True,False
310,45,7,7,0.963211178779602,False,True,False
310,46,8,8,1.0,True,False,False
310,47,4,4,0.9998822212219238,True,False,False
310,48,8,8,1.0,True,False,False
310,49,4,4,0.9998822212219238,True,False,False
310,50,8,8,1.0,True,False,False
310,51,0,0,1.0,True,False,False
310,52,0,0,1.0,True,False,False
310,53,2,2,0.6951911449432373,True,False,False
310,54,7,7,0.963211178779602,True,False,False
310,55,7,7,0.9778422117233276,False,True,False
310,56,8,8,1.0,True,False,False
310,57,4,4,0.9999631643295288,False,False,True
310,58,2,2,0.6349456310272217,True,False,False
310,59,0,0,1.0,False,False,True
310,60,0,0,1.0,True,False,False
310,61,0,0,1.0,False,True,False
310,62,8,8,1.0,False,True,False
310,63,4,4,0.9998822212219238,True,False,False
310,64,2,2,0.6951911449432373,True,False,False
310,65,8,8,1.0,True,False,False
310,66,7,7,0.963211178779602,False,True,False
310,67,0,0,1.0,True,False,False
310,68,0,0,1.0,True,False,False
310,69,8,8,1.0,False,True,False
310,70,8,8,1.0,False,True,False
310,71,0,0,1.0,True,False,False
310,72,0,0,1.0,True,False,False
310,73,0,0,1.0,True,False,False
310,74,8,8,1.0,False,False,True
310,75,4,4,0.9995562434196472,False,True,False
310,76,7,7,0.9330800771713257,True,False,False
310,77,2,2,0.6973553895950317,True,False,False
310,78,7,7,0.934381902217865,False,True,False
310,79,4,4,0.9990904331207275,True,False,False
310,80,8,8,1.0,True,False,False
310,81,2,2,0.7492780685424805,True,False,False
310,82,0,0,1.0,True,False,False
310,83,8,8,1.0,True,False,False
310,84,0,0,1.0,True,False,False
310,85,7,7,0.966632604598999,True,False,False
310,86,8,8,1.0,True,False,False
310,87,0,0,1.0,True,False,False
310,88,4,4,0.9998842477798462,True,False,False
310,89,8,8,1.0,True,False,False
310,90,2,2,0.6909324526786804,False,True,False
310,91,0,0,1.0,False,False,True
310,92,2,2,0.7492780685424805,True,False,False
310,93,8,8,1.0,True,False,False
310,94,7,7,0.934381902217865,True,False,False
310,95,8,8,1.0,True,False,False
310,96,4,4,0.9990904331207275,True,False,False
310,97,7,7,0.963211178779602,False,False,True
310,98,4,4,0.9998822212219238,True,False,False
310,99,0,0,1.0,True,False,False
310,100,0,0,1.0,True,False,False
310,101,8,8,1.0,True,False,False
310,102,8,8,1.0,False,True,False
310,103,2,2,0.6951911449432373,True,False,False
310,104,0,0,1.0,True,False,False
310,105,8,8,1.0,True,False,False
310,106,8,8,1.0,True,False,False
310,107,0,0,1.0,True,False,False
310,108,7,7,0.9861412048339844,True,False,False
310,109,2,2,0.6194090247154236,True,False,False
310,110,0,0,1.0,True,False,False
310,111,4,4,0.9999635219573975,False,False,True
310,112,2,2,0.6285758018493652,False,True,False
310,113,7,7,0.9343817830085754,True,False,False
310,114,8,8,1.0,True,False,False
310,115,0,0,0.9999971389770508,True,False,False
310,116,4,4,0.9989182949066162,False,False,True
310,117,7,7,0.9794914722442627,False,False,True
310,118,0,0,1.0,True,False,False
310,119,4,4,0.9998830556869507,True,False,False
310,120,0,0,1.0,True,False,False
310,121,8,8,1.0,True,False,False
310,122,8,8,1.0,True,False,False
310,123,2,2,0.6721251010894775,True,False,False
310,124,4,4,0.9998570680618286,False,False,True
310,125,8,8,1.0,True,False,False
310,126,2,2,0.7252846360206604,True,False,False
310,127,0,0,1.0,True,False,False
310,128,0,0,1.0,True,False,False
310,129,7,7,0.8897107243537903,True,False,False
310,130,8,8,1.0,True,False,False
310,131,0,0,1.0,True,False,False
310,132,7,7,0.966632604598999,True,False,False
310,133,4,4,0.9998842477798462,False,False,True
310,134,0,0,1.0,True,False,False
310,135,2,2,0.6909324526786804,True,False,False
310,136,8,8,1.0,False,False,True
310,137,8,8,1.0,True,False,False
310,138,8,8,1.0,False,False,True
310,139,4,4,0.9998759031295776,True,False,False
310,140,7,7,0.9628473520278931,True,False,False
310,141,0,0,1.0,True,False,False
310,142,8,8,1.0,True,False,False
310,143,0,0,1.0,True,False,False
310,144,2,2,0.6961809396743774,False,False,True
310,145,5,6,0.48777028918266296,True,False,False
310,146,4,4,0.9999544620513916,True,False,False
310,147,5,5,0.959648609161377,True,False,False
310,148,4,4,0.9999821186065674,True,False,False
310,149,4,4,0.9999821186065674,True,False,False
310,150,4,4,0.9999740123748779,True,False,False
310,151,4,4,0.999000608921051,True,False,False
310,152,5,5,0.959648609161377,True,False,False
310,153,5,5,0.9951157569885254,True,False,False
310,154,5,5,0.959648609161377,True,False,False
310,155,4,4,0.9999821186065674,True,False,False
310,156,5,5,0.959648609161377,True,False,False
310,157,4,4,0.9999821186065674,False,False,True
310,158,5,5,0.9606269001960754,True,False,False
310,159,5,5,0.9606269001960754,True,False,False
310,160,5,5,0.9777399897575378,True,False,False
310,161,5,5,0.9568570852279663,True,False,False
310,162,4,4,0.9999544620513916,True,False,False
311,0,7,7,0.8830984830856323,True,False,False
311,1,0,0,1.0,False,True,False
311,2,7,7,0.8830984830856323,True,False,False
311,3,2,2,0.9770520329475403,True,False,False
311,4,0,0,1.0,True,False,False
311,5,4,4,0.9999920129776001,False,True,False
311,6,0,0,1.0,False,False,True
311,7,8,8,1.0,True,False,False
311,8,1,4,0.9158107042312622,True,False,False
311,9,4,4,0.9996812343597412,True,False,False
311,10,4,4,0.9968869090080261,True,False,False
311,11,0,0,1.0,True,False,False
